GYRO_Z, 45.4943820728587
GYRO_Z, 62.80318323827172
ACC_Z, -1.4994630941657383
GYRO_X, -2.316188046047741
ALT, 1722.3798242765802
ALT, 1721.3036162770986
GYRO_X, 0.6968799911600053
GYRO_X, 5.6551138040117905
ACC_Y, -1.3220311643961833
GYRO_Y, 23.59234396807471
ACC_X, -1.7280813316032808
GYRO_Y, 19.194411411980997
ACC_Z, -1.767699710290194
ACC_X, -2.471102448328169
GYRO_Z, 112.15564439141339
ACC_Z, -3.2600859682586187
ACC_Y, -0.8131773322820093
ACC_Z, -0.8566061335044518
GYRO_X, 17.937923950225606
GYRO_X, 23.607075903531147
ACC_Z, 1.570420289296328
GYRO_Y, -2.762318041887463
GYRO_Y, -7.437304899403852
ACC_Z, -2.087982556323639
GYRO_Z, 99.53348521945043
GYRO_Z, 97.52601064064064
ACC_Z, -0.10163917236882558
GYRO_Z, 102.02444206511007
ALT, 1715.6717654652389
ACC_Y, -0.4354106077349751
GYRO_Z, 113.79238764250367
GYRO_Y, -1.0771370918581478
ALT, 1713.9765938868918
GYRO_Z, 79.11452346491907
ACC_Y, -2.276334756208795
ACC_Y, 0.9690318023202794
ACC_X, 2.399488505001261
ALT, 1712.520033188095
GYRO_Y, 9.943863843961767
GYRO_Y, 4.118858286311421
ALT, 1713.035391407795
ACC_Y, -2.401829748054493
GYRO_Z, 50.97173142246616
ACC_Z, -0.5407521968327488
GYRO_Z, 42.79123503662693
ACC_Z, 0.024634868704204838
GYRO_Z, 30.382041061560262
GYRO_X, 7.7671194259790255
GYRO_Z, 7.410333825580686
GYRO_X, 10.091714237466057
GYRO_Y, 10.555077765666057
GYRO_X, -0.803280501405231
ACC_Z, 2.227734464400613
ACC_X, 3.271463471245657
ACC_Z, 0.06532944036224309
ACC_Y, -1.6647532230565594
GYRO_X, 2.9986508024532648
ACC_Z, 0.22259752491615892
ACC_X, 0.5098497186230153
ALT, 1708.1121768691864
ALT, 1706.6972579155495
ALT, 1706.956743312176
GYRO_Z, 58.503553773283464
ALT, 1703.9235726995162
ACC_Y, -1.839894048714233
GYRO_X, 6.7193795387426585
ACC_Y, -0.31565013218668186
GYRO_X, 5.967478803591021
GYRO_Y, -2.544833937196154
ACC_X, -2.4349221382601853
ACC_Z, -0.5902787967189898
ACC_Z, -3.0909215734069475
ACC_X, -1.2601547921048994
ACC_Y, -2.05364266399197
GYRO_X, 8.25676503631136
GYRO_Y, -8.882087482103485
GYRO_X, 10.358070167904726
ALT, 1700.5614103901798
ACC_Z, -0.5873215852083556
ACC_X, -0.32848377231068204
ACC_Z, 1.2149659259766419
ALT, 1700.4114919171736
ACC_Y, -0.40179174721390987
GYRO_Z, 45.670609410343
GYRO_Y, -7.062589936841606
ACC_X, -1.8133839495627508
ACC_X, -1.4752105118176833
ACC_X, -1.52353168135999
GYRO_X, 10.333468131533154
ACC_Y, -0.6019559778328711
ALT, 1701.5522975735664
ACC_Z, 0.270892283276818
ALT, 1699.1833325580585
ACC_Z, -1.4127146936167723
ALT, 1696.41272154781
ACC_X, 0.3230010156711527
ALT, 1697.6393944975973
GYRO_Y, -2.787054664518579
ACC_X, -1.3411693415739037
ACC_Y, -0.5692701674968645
ACC_Z, -2.4051773071051716
ACC_X, -0.626235904606509
GYRO_X, 2.261961607422997
GYRO_Y, 10.991399370312449
ACC_Y, 3.4937089062499735
GYRO_X, 0.651416767604196
ACC_X, -3.0978853576765113
ACC_X, 0.7744762842861457
GYRO_X, 3.8541001576124967
ALT, 1692.8470087429275
ACC_Z, 0.7500180876286449
GYRO_Y, -3.878630935802577
GYRO_Z, -26.324279790323647
GYRO_Z, -31.729925698119253
GYRO_Y, -0.37120565942574446
GYRO_Z, -33.64135538766418
GYRO_Z, -40.29159464552917
GYRO_Y, -6.125919906868031
GYRO_X, -3.1022820433317535
ACC_Z, -1.6020170659533897
ALT, 1689.399397497158
ALT, 1690.1947199451758
GYRO_X, -0.5358418823311055
ACC_X, 2.1073701616197207
ACC_Y, -1.2023985202688712
GYRO_X, -7.923860061864582
ACC_X, -2.2911355729556995
ACC_X, -1.086216466038302
ALT, 1683.3640063140135
GYRO_X, -12.18634305345355
GYRO_Y, -6.677604518678611
GYRO_X, -5.635990286851471
GYRO_Z, -64.82265275477027
GYRO_Y, -2.22140071219959
ACC_X, 0.37430079080439943
GYRO_Y, -0.9144129404032506
ALT, 1682.6735567638889
ALT, 1681.7805050011646
ACC_X, 0.08607421614272616
ACC_X, -0.7349338021180735
ACC_X, 1.9915798459522636
ALT, 1678.8789425325547
ACC_Z, -2.0176552605137896
GYRO_Z, -49.56321886188921
ACC_Y, -1.6299422230417469
GYRO_X, -3.0287455903578735
GYRO_Z, -38.92313814860221
GYRO_Z, -22.788100333230847
GYRO_Y, -9.739789123819884
ACC_Z, 1.2715062850205296
ACC_Z, -2.1953068701703993
ACC_Y, -0.8839218198406439
ACC_X, -0.6552109339474889
ACC_X, 0.14398330105918816
GYRO_Y, 4.703692296520785
ACC_Y, 1.0979977165794073
GYRO_Z, 0.6810658757471031
ACC_Z, 0.9548778124164987
GYRO_X, -3.8324690971778086
ACC_X, 0.10470323418653982
GYRO_Y, 5.117038512835396
ACC_X, -1.5760943132024818
ALT, 1672.662376797626
GYRO_X, 10.650946160544228
ACC_Z, -3.015526211688094
ACC_Z, -0.27329973296439514
ACC_X, -0.46438082780655077
GYRO_X, 1.7114596002675115
ACC_Y, -1.9176866338289664
ACC_Y, 1.0744336123050187
GYRO_Y, 2.649347538326755
GYRO_X, -13.612113192201958
GYRO_Z, -12.733015761871147
GYRO_Z, -25.132879245819915
ACC_X, -3.899728067045592
ACC_Z, -0.8333294688229353
GYRO_Y, -6.017751750993164
ACC_Z, -2.20334644409199
ALT, 1669.3543128185133
ACC_X, -1.1033363084846832
ACC_Z, 0.14656811300581696
ACC_X, -0.6375557851119443
GYRO_Z, -62.50116530231236
GYRO_X, 4.520884119068459
GYRO_X, 9.810790880210028
GYRO_X, 7.195973976982822
GYRO_X, 7.269308779240439
GYRO_Y, -3.3385064656763657
ACC_Y, 1.160807357441862
ALT, 1664.4192895080766
GYRO_Z, -51.15417704193834
GYRO_X, -9.986779776099702
GYRO_Z, -44.15553109257302
GYRO_Y, -9.502974256564592
ALT, 1663.5153608430226
GYRO_X, 7.538739648971126
GYRO_Y, 3.6298526678569374
ALT, 1666.6621541115053
GYRO_Z, 2.8093501124850135
ACC_Y, 2.223309320794516
ACC_Y, -0.1981628153926016
ACC_X, 2.050173909055814
GYRO_Y, 0.9345423405625106
GYRO_X, 3.802478274336384
ACC_Z, -2.4432851946521836
ACC_Y, 1.118478754470348
ALT, 1659.8187199240897
ACC_Z, 0.6552818885450372
ACC_X, 0.5877100118884662
GYRO_X, -0.46829830019537955
ACC_X, -1.2793078793727164
ACC_Z, 1.4128003310974355
GYRO_Y, -2.050476340233989
GYRO_X, -2.5178876734054234
GYRO_Z, 45.515836568205934
ACC_Y, 0.6804664510660341
GYRO_Y, 10.786462959332159
ALT, 1658.0866674666718
GYRO_Z, 7.161752164754592
ACC_Y, 0.22828780766415582
ACC_X, -0.3353213822192055
ACC_X, 3.9750619610015305
ACC_Y, 3.3415931095995015
ACC_Z, -2.01937991162521
ACC_Y, 0.4147877773742821
GYRO_X, -14.309999091891497
GYRO_Z, -69.04501145552393
GYRO_Y, -1.8357449723711832
GYRO_Y, -4.429690685968206
ACC_Y, -0.46210417318683306
ACC_Z, -4.113444464646361
ACC_Z, -1.4372485311602547
GYRO_X, -12.563775169931967
ACC_Y, -3.1023651388247426
ACC_X, 2.5390124389201296
GYRO_X, -14.89248437778977
ACC_Z, 3.366337876378851
ACC_Z, -0.06555359205400679
ALT, 1650.9782392833943
ACC_X, -1.9787122348599437
ACC_Y, 3.150126940084834
GYRO_Y, 4.810386035546999
ALT, 1652.2279324346591
ACC_Y, -0.4955627981254535
GYRO_X, -4.024563902904797
ACC_X, -3.5578514123771345
GYRO_Z, 18.35051558584146
ALT, 1650.2989289687807
ACC_Z, -0.8381942491209059
GYRO_Y, 5.366345929155255
GYRO_Z, 47.050360371801666
ACC_Z, -0.770099836661261
ACC_X, -0.8742348985549319
ALT, 1652.262019849751
ACC_Z, -1.457921941000695
ACC_Z, -0.9036673772484192
ACC_Z, -0.2691476466275635
ACC_X, -0.280133004468043
ACC_Y, -0.5188987131038953
GYRO_Z, 51.53887064060146
ACC_Y, -1.3029470029982306
GYRO_Z, 37.76188203382161
GYRO_X, -1.6303317707653968
GYRO_Z, 29.343310347154926
ACC_Y, -0.3395721190272453
ACC_Y, -1.1130935510044904
ALT, 1648.359265528325
ACC_Y, 0.1626209211081746
ACC_Z, -0.8248258792975527
ALT, 1646.6979961741868
GYRO_Z, -55.79815653040494
ACC_X, 0.6136493598634385
GYRO_Z, -76.29376423233337
ACC_X, 0.3588541388871942
ALT, 1645.0642830725692
ALT, 1646.2585300995743
ACC_Z, -2.0440279251832845
ALT, 1638.8543825579209
GYRO_Z, -91.19852387682874
GYRO_X, -10.495202675817884
GYRO_X, -13.946442355396911
ALT, 1642.2459724570938
ACC_X, 1.72017116258237
ACC_X, 0.43030172814400586
GYRO_Y, -8.203041673736067
ACC_Y, -1.3886970216335106
GYRO_X, 1.2276085640154442
ACC_X, 1.6603201580033327
ALT, 1638.2362752133981
ALT, 1638.811897840414
GYRO_X, -3.396640034793456
GYRO_X, -8.229812352190022
GYRO_X, -9.544322617175736
GYRO_Y, 0.16971735699959262
ACC_Z, 0.8135620177669021
ACC_Z, -0.17281396550806383
ALT, 1635.0281788834402
ACC_Y, 1.0634612294340027
ACC_Y, 2.281035252925976
GYRO_X, 0.9041199372424364
ACC_Z, -2.279299098543662
ALT, 1633.3412996102363
GYRO_Y, 8.042937207429322
ACC_Z, -2.1140678522409018
GYRO_Z, 51.358707062315375
GYRO_Z, 47.003300139341746
GYRO_Z, 46.81250198539924
GYRO_Y, 16.192138663098664
ACC_Y, -3.269360825911705
ACC_X, -0.7152016335082146
GYRO_Y, 17.105957069081207
GYRO_Z, 5.178958624365825
GYRO_Y, 8.353983345596372
GYRO_Z, 7.157319437923114
ALT, 1629.6625205140942
ACC_Y, -1.6908899588722082
GYRO_X, -13.205784559662668
GYRO_Y, -10.243343419275385
GYRO_X, -4.377348078258948
ALT, 1626.7444928157304
GYRO_Z, -44.216558580237134
GYRO_X, 9.265892002216109
ACC_Y, 1.2355135928474512
ACC_Y, -1.673782895961088
GYRO_Z, -60.352008935314814
GYRO_Z, -54.66356080919773
ACC_Y, 3.1495662255180568
GYRO_Z, -51.23016188800102
ALT, 1625.0800268658083
ACC_Y, -2.243567470241416
ACC_X, -0.050898766125326234
ALT, 1623.5816707659897
ACC_X, 2.0956497832845025
ACC_Z, -0.1415838058769896
ACC_X, -3.176829969664791
ACC_Z, -2.042695841478058
GYRO_Y, -9.376031081935842
ACC_Y, 1.5078977351197274
GYRO_Z, -113.81625097615779
ACC_Z, -1.8361292884071714
ALT, 1619.1019945164692
GYRO_Y, -7.9686846496540875
ACC_Z, 0.46519814374351265
GYRO_Z, -164.51261928492482
ACC_X, -2.0844203075223255
ACC_Z, -0.23050215726646184
GYRO_X, -6.196320662731006
ACC_Z, -1.2253085261412355
GYRO_X, -4.596466437599935
ALT, 1615.563497249215
GYRO_X, -2.6894578228062365
ACC_Y, -0.8388532967438354
ALT, 1615.0626679781194
GYRO_Y, -22.110081377557485
ACC_Z, -0.008462668574150234
ACC_Z, 1.0874505382396586
GYRO_Y, -23.42414724826088
ACC_X, -0.9876290378320058
GYRO_Y, -11.099748063564546
GYRO_Z, -212.2284193504875
GYRO_Y, -2.276278299316572
ACC_Z, 1.3207000601337415
GYRO_Y, -8.814040670177818
ACC_X, -0.3081237027585274
ACC_X, -0.012794353362633432
GYRO_Z, -257.522375493363
GYRO_Y, -11.736575675380838
ACC_Z, -0.5975055160855451
ALT, 1607.7223953247014
ACC_Z, -3.016263031419787
GYRO_Y, -29.351773260342284
ALT, 1609.8828890607929
ALT, 1609.6779693498738
ACC_Z, -0.5255253068996062
GYRO_X, -3.7180213615455795
ALT, 1608.3299000022034
ACC_Z, -2.257831033535637
ALT, 1607.1698953511604
GYRO_X, -32.23157168177123
GYRO_Z, -166.88978156158942
ACC_Z, -2.089762983371776
ACC_Y, 1.0128619036781692
ACC_X, -0.9014929535234497
ACC_X, 1.1407325859642234
GYRO_Z, -200.62900703198895
GYRO_Y, -4.526034045843586
GYRO_Z, -195.46548523379047
ACC_Y, 1.452423066992417
GYRO_X, -11.29030572216959
GYRO_Z, -154.18165381192523
GYRO_X, -11.969349010153486
ACC_Z, -2.2335475590288634
ACC_Y, 1.434236631451854
ALT, 1602.7694018071215
GYRO_Z, -102.66651290423498
GYRO_Y, -20.747893864538483
GYRO_Y, -4.323834554690188
GYRO_Z, -106.96428734735109
ALT, 1598.0229778144362
ACC_Z, -1.6934676744182755
ACC_X, 0.6033795365594217
ACC_Y, -0.9255685492704322
ACC_Z, -0.4284425895093219
GYRO_X, 26.228222390221145
ACC_Z, -1.3421860753317119
ACC_X, 0.18513470413801367
ACC_Z, 0.8921396210789396
ACC_Y, -2.7348816539244507
ACC_X, 1.8632854807432837
ACC_X, 1.6953998366426313
ACC_Z, -0.25862547797484303
ACC_Z, -0.47652774199473213
GYRO_X, 12.867027377618042
GYRO_Y, 4.675263666194073
GYRO_Z, -59.979447524286556
ALT, 1597.6879030282962
ACC_Y, 0.49355118304221735
GYRO_Y, -8.27328671955475
GYRO_Z, -62.25712763175084
GYRO_Z, -67.14345051342382
GYRO_Z, -78.70019401238334
ALT, 1596.2839417232972
ACC_X, 1.3814782458978383
ACC_Y, -0.7459614229583819
ACC_Z, -2.867667960395954
GYRO_X, 5.603767332709973
GYRO_Y, -9.187746967733615
ALT, 1595.2260890115062
ACC_Y, -2.1832137617360847
GYRO_Y, -16.278453636293637
GYRO_Y, -16.510657012409652
GYRO_X, -15.260149754822358
ACC_Y, -0.4368778958648178
GYRO_X, -9.441028460411806
ACC_X, -0.861318158363535
ACC_Y, -0.4795720436384653
ACC_X, 0.6649677661524274
GYRO_Z, -44.12372222748698
GYRO_Z, -32.80135765667011
GYRO_Z, -21.290538322248057
ALT, 1588.9912662664015
ACC_Y, -1.646442845630889
GYRO_Z, -3.049745524604259
ACC_Y, -0.240154352057578
ALT, 1588.3500941523798
ALT, 1586.5895577088595
GYRO_Z, 5.1425567832385815
ALT, 1585.5815446836775
ACC_X, -1.9720961564424857
ACC_Z, -2.363187760316001
ACC_X, 0.19726846860997466
ACC_Z, -1.0864251863697567
ACC_Z, -0.24732228415930135
ACC_Y, -1.3721984763217423
GYRO_Y, -11.53424911511577
ACC_Z, -0.8609283080171052
GYRO_X, 11.21171692809243
GYRO_Y, -11.089201243666697
GYRO_Y, -12.906609774639215
ACC_Y, -0.17322304480842138
ALT, 1585.417335298567
ACC_Z, -1.8000724784231685
ACC_Z, 0.3520033999287948
ACC_Z, -3.7207128682545845
GYRO_Z, 5.5702920739751765
GYRO_X, 6.3780910565545135
GYRO_Y, -27.113068922967205
ACC_Z, -1.6214878649216677
GYRO_X, 4.706531117409273
ACC_Z, 1.657907521535434
ACC_Y, 3.100541084415476
ACC_Z, -1.9086511036154183
GYRO_X, -3.5994808535207445
GYRO_Y, -10.39381425746501
GYRO_X, -2.7265853747893147
GYRO_X, 4.4102029777505045
ACC_Z, -0.9042899759003743
ACC_X, -1.4820426390511074
ACC_X, -1.4083993119359564
ACC_X, -0.27641151397465036
ACC_Y, -1.3214182588374972
GYRO_X, 9.812581126713553
GYRO_X, 7.555883265789052
ALT, 1575.5204602000738
ACC_Z, -1.094565559197998
ALT, 1574.2969128569723
ACC_Y, -0.4798958535778897
GYRO_X, 8.563927227984447
ACC_Y, -0.7310490181677994
GYRO_Y, 2.122688129474054
ACC_Z, -3.3615844858285664
ACC_X, 0.8074591778689706
ALT, 1574.0758203486475
GYRO_Z, 149.98221002219776
GYRO_Z, 138.48421436224407
GYRO_Z, 137.1363491511177
ALT, 1568.6867436611278
ACC_Y, 2.625179702201217
GYRO_X, 16.10723815480024
ACC_Z, -2.8019820820212544
GYRO_Z, 162.2919264829837
ALT, 1570.6423291906483
ALT, 1571.3719178253189
GYRO_Y, -15.78551508922445
ACC_X, -1.4771283894150322
ACC_X, -4.327420301167977
GYRO_X, -1.0914763814213337
ACC_X, 0.027058840345556487
ACC_Y, -2.6191124346954693
ACC_Y, -1.7773221017872198
ACC_Y, -0.22220327444687238
GYRO_X, 5.782303669840387
ACC_Z, -0.9818097681577465
ACC_X, -1.013861086537749
GYRO_Z, 72.14706212102422
GYRO_X, 16.160818788502624
ACC_Z, -2.1641062227869083
ACC_Z, -1.5667699602041145
GYRO_Z, 56.58009073521121
GYRO_Z, 53.32018162266097
ACC_Y, -1.407012821539843
GYRO_X, -20.272172427595795
GYRO_Z, 60.71417049003991
GYRO_Z, 65.13977561209846
GYRO_Y, -26.36866579960846
GYRO_Z, 64.2596799671877
ACC_X, 1.7417672051896533
ACC_Y, 1.3691602712496462
GYRO_Y, 2.965144488030247
GYRO_X, 12.728523810185921
ACC_Y, -1.1215773016214066
ALT, 1557.3825737436791
GYRO_Z, 112.7098325980501
GYRO_X, 3.1341102327981227
ACC_X, 2.5724757068530337
GYRO_Y, -23.45430771935288
GYRO_Y, -12.4060881474729
GYRO_X, 6.244032702164159
GYRO_Z, 65.02830042441613
GYRO_X, 23.735786921892707
GYRO_X, 31.999933089599153
GYRO_Z, 18.138675198492276
ACC_Z, 0.5164881358992282
GYRO_Y, -26.10648271408121
GYRO_Z, 43.806895047980845
ALT, 1554.963664263332
ACC_X, 0.4929298100619987
ACC_X, -0.5434266228648684
GYRO_X, -23.66010989287573
ALT, 1554.31955684071
GYRO_Z, 40.38110851789554
GYRO_X, 10.823863981129447
GYRO_Z, 38.87991352009022
ALT, 1553.6014687905026
ALT, 1552.3601915652669
GYRO_Y, 31.73019337703911
GYRO_Y, 33.65622838483181
ACC_X, 1.5408365383684515
GYRO_Z, 317.5496907391258
ACC_X, 1.1089250980081875
GYRO_Y, 22.2979506748501
GYRO_Y, -14.644880871956106
GYRO_X, -14.194719303527997
ACC_Y, -1.7662643146035086
ACC_X, 2.4925067178024447
GYRO_Y, 27.695367615977094
GYRO_Z, 221.16227841939326
GYRO_Z, 178.91987069633086
ACC_Z, -5.252574017928284
ACC_Z, -0.5803038068368803
GYRO_Y, -6.520989706890886
GYRO_Z, 97.57815172834431
ACC_Y, -0.2031476151798567
ACC_Y, 1.9642170528547431
GYRO_Z, 69.71362499927795
GYRO_Y, 27.574532295464856
GYRO_Z, 58.239137920017804
ACC_Y, -0.6151960541219219
GYRO_Z, 48.26062514612169
ACC_X, -0.6010545995272107
GYRO_Z, 39.16634412848309
ACC_Y, 0.043228483747467836
ACC_Y, 1.0572812306202273
GYRO_Z, 14.979942736154584
ACC_X, 2.127771344135762
GYRO_Y, 34.188152028944984
GYRO_Y, 30.965095625670223
ACC_X, 1.8589526071522244
ACC_Y, 0.6390255567329852
GYRO_X, -10.290990770427648
ALT, 1541.2298365263955
ACC_Y, -2.991015327342967
GYRO_Z, 25.81965777803392
GYRO_Y, -40.632389010069524
GYRO_X, -18.98508196971295
ACC_X, -2.2710470959003235
GYRO_Y, -62.640007229763356
GYRO_X, -13.83643810212863
GYRO_X, -4.86075175289658
GYRO_Z, 20.291560217185236
GYRO_Z, 3.8129913978351224
ACC_Z, -5.038008570498935
GYRO_X, 27.670477449066723
ACC_X, 1.0282630911406423
ACC_X, 0.7045389472936943
ACC_Y, -1.5291092642362867
GYRO_Z, 86.47180317503704
GYRO_Y, -31.281879949123656
GYRO_Z, 135.67391135071662
ALT, 1539.0977749202495
ACC_Y, 0.734167655203946
GYRO_Y, 0.25452994063280593
ACC_Z, -1.9635561834801027
GYRO_Y, 7.214538786718068
GYRO_Z, 95.8817473301824
ACC_Z, -0.8329562033562162
ACC_Y, -1.4818360067349527
ACC_Y, 0.5223122632783652
GYRO_Z, 122.88668414598806
ACC_Z, -1.5036151526932722
ACC_Y, -3.485244074843128
GYRO_Z, 125.49514862783143
ACC_X, 2.6123666972220794
ALT, 1537.7321999132455
ACC_X, 0.48600500936471663
ALT, 1535.5457299485395
ACC_Z, -1.3345891708046034
ALT, 1531.4582717169767
ACC_Y, 0.8125931438348246
GYRO_X, -20.74054630070836
ACC_X, 0.29675640062382064
ALT, 1529.878580742852
GYRO_X, -1.00215502142889
ALT, 1531.2022095677983
ACC_Z, -1.8812214638340528
ACC_X, -1.2791907260227655
ACC_Y, 0.5512981274460398
ACC_X, -1.6384764265795013
GYRO_X, 4.791231444669825
GYRO_Z, 154.5403658270267
GYRO_Z, 148.36452436417795
GYRO_Y, 22.48961902293536
GYRO_Y, 17.532575717267566
ALT, 1525.8484484407404
GYRO_X, 21.961544931231984
ACC_X, 1.5761679493764054
ACC_X, -0.8974692595715321
GYRO_Y, 7.4091327851653865
ACC_Y, 1.8737662077239097
ACC_Z, 0.35895759234807034
ACC_Z, 0.4942292317388677
ACC_X, 0.051572620021433674
ACC_Z, -2.851173673476836
ACC_Z, -0.4623957120612141
GYRO_Z, 145.04597715233663
ALT, 1526.347535664407
ACC_Z, -2.4496891409359733
GYRO_Y, 4.068625858571201
GYRO_X, -2.0636652879074364
GYRO_X, 2.780455709707786
ACC_Y, 3.045511517598981
ACC_X, 2.2182743416055795
GYRO_Z, 134.771053997414
GYRO_Y, 10.47365814066368
ACC_Y, 0.8105495051330003
GYRO_X, 0.6415877052187415
GYRO_X, -2.8405531338390446
GYRO_Y, 6.156175696609463
ACC_Y, 0.7469373203171424
ACC_Y, -0.7019171666080468
ACC_X, 2.126012994197205
ACC_Z, -0.9443311961335461
GYRO_Y, 9.65169085099974
GYRO_Y, 10.70850702913646
GYRO_X, 11.754949628266633
ALT, 1516.1377447679406
ACC_Z, -3.0955485086518424
ACC_Z, -2.561440539271925
ACC_Y, 4.180855065794378
GYRO_Z, 83.21756314384278
GYRO_Z, 88.45770885747478
ACC_Y, -2.8284151649274865
GYRO_Y, 7.099935194914717
GYRO_Y, 1.6892703792487185
ALT, 1515.153729173555
GYRO_X, 0.40084172663476536
ALT, 1514.8530590610728
ALT, 1513.521152685978
GYRO_X, 3.520202773106673
ALT, 1512.1055516580027
ALT, 1514.1007558017366
ACC_Z, 1.5349041955502691
ACC_X, 1.109601359556441
ACC_Z, -1.8425738183264992
GYRO_Y, -9.395414712352512
ACC_Y, 0.8906085591211281
GYRO_Y, 6.807123044244927
ACC_X, -0.5546502625205644
GYRO_Z, 58.97337916469729
GYRO_Y, 6.700476192733778
GYRO_Z, 69.58867198922229
GYRO_X, -8.170619540903814
GYRO_Z, 86.84773338621328
ACC_X, 1.7265672768048346
GYRO_Y, 0.6877635744846645
GYRO_Y, 1.3014918839883152
ACC_X, 0.05955285957887316
ALT, 1506.1752590219576
ALT, 1508.1987762809265
ACC_Z, -1.254205428299362
GYRO_Z, 111.77163881831535
ACC_X, -0.0965674965802637
ACC_Y, -0.0672485527719105
ACC_Y, -3.425517361075861
ACC_X, -0.15866282472652554
ALT, 1506.3931004314422
ACC_X, -2.121798922196523
ACC_Y, 1.2223533720812423
GYRO_Y, 3.2263211327000993
ACC_X, -0.8669499857180165
ALT, 1504.237556627993
GYRO_Y, 6.478965372859974
ACC_Z, -0.488448194435287
ALT, 1501.9556485072762
GYRO_Z, 86.94623818146967
GYRO_X, 8.051002366037299
GYRO_Z, 83.23985036689335
GYRO_Y, 9.191733258549439
ALT, 1502.7041547944696
ACC_Y, -0.545236064913223
ACC_X, -0.0972842384398434
ALT, 1498.7350807524613
ALT, 1498.911021992076
GYRO_X, 7.87155177364615
ALT, 1501.3539420197305
ACC_Y, -0.5176951025069099
GYRO_X, 8.751790001435248
GYRO_Z, 79.58069108699927
GYRO_Y, 17.87417361730195
ALT, 1499.1456693110235
GYRO_X, -0.9580312243515205
GYRO_Z, 108.1584813055844
GYRO_Y, -3.085762706893566
ACC_Y, -1.2597936153211544
GYRO_X, -0.10125134327165952
ALT, 1496.0189286946504
GYRO_X, 3.1198821245015904
GYRO_Z, 87.05848205274515
GYRO_X, 3.8813826270805105
GYRO_Y, 13.46629271354332
GYRO_X, 6.7717147864856395
GYRO_Y, 6.907199807376802
GYRO_Z, 48.133274378175805
ACC_X, 2.011197582786248
ACC_Z, -1.1242484599547924
GYRO_Z, 31.68650752850815
ALT, 1493.2777085868245
ALT, 1491.528847836988
GYRO_X, 0.5626388481893307
GYRO_Z, -11.810463103974946
GYRO_Z, -16.103414658963892
ACC_Z, 0.09908077235867763
GYRO_Y, -12.131678100397966
ACC_Z, 1.1195019092972873
GYRO_Y, -3.793921023097292
GYRO_Z, -51.736100604943374
ALT, 1493.626309870566
GYRO_Z, -61.59834983774713
ACC_X, 0.21381454045920079
ALT, 1489.9521086886082
GYRO_X, -8.640058670359155
ALT, 1490.4850644406886
GYRO_Y, -14.528730809590968
ACC_Y, 0.30343156186192455
ACC_Y, 1.341010474645592
ACC_Y, 0.25695113534443637
ACC_Y, -0.42108229927100677
ACC_Z, -1.8093914847839558
GYRO_X, -9.042107848948573
GYRO_X, -8.272600281384129
ACC_Z, 0.9484623390257019
GYRO_Z, -62.695391770286506
ACC_Y, 2.3999260291953304
ALT, 1485.8046476545564
ACC_Y, -1.226413439038496
GYRO_X, -9.760353885393254
ALT, 1486.4483113382
ACC_Y, -1.6960451820226783
GYRO_X, -10.351459846811899
GYRO_X, -9.410716986045983
ACC_Y, -1.1783031875298589
GYRO_X, -2.177064489320499
GYRO_X, -1.4871760968515528
ACC_Z, 0.5049929600525815
ALT, 1485.4438987007586
ACC_Y, -0.21097389009430692
GYRO_Y, -19.744740325506353
GYRO_X, -2.0345529292640565
ACC_Z, -1.0998469124560355
ALT, 1481.1719440430325
ACC_X, -0.21904082314337578
ALT, 1484.0744033910273
GYRO_Y, -5.494792902683136
GYRO_Z, -71.37135337496845
ACC_X, 2.4679063011281843
ACC_Z, -1.4916326451146205
ACC_X, 0.1570625160300847
ACC_Z, -0.38005199094762354
GYRO_Z, -90.23832271167021
GYRO_X, 12.14097710805367
GYRO_Z, -65.15761874688722
ACC_Z, -1.3048886792479915
ALT, 1478.5237449628185
ACC_Z, 0.2243748955274929
GYRO_Z, -29.7097815775229
ACC_Z, 1.901086245819394
ALT, 1474.8043556529537
ACC_Z, -1.7955450649224227
ACC_Z, -0.5118308225253589
GYRO_Z, 7.609353253065679
GYRO_X, -10.020287926027718
ACC_Z, 0.4645951713049321
ALT, 1473.4141309659617
ACC_Z, 0.5300435464269992
ACC_Z, -0.5267747245231864
ALT, 1477.6818284515277
GYRO_Z, -4.44241542378643
GYRO_Z, -1.2284270706447131
ALT, 1474.5611052204931
GYRO_X, -3.5168456896498093
ACC_X, -0.6209769429853887
ALT, 1473.0132709950567
ACC_Y, -2.6358329920103674
ALT, 1470.9694568128275
GYRO_X, -12.435955422258008
GYRO_Y, 12.009023576463386
ACC_X, 4.043598083360386
ACC_Z, -2.6239041695155985
ACC_Z, 1.2601090291726198
ACC_Z, 0.16122827858170063
ACC_Y, -1.0854494828192474
GYRO_Y, -15.333986058078175
GYRO_Y, -18.206214795823996
GYRO_Z, -17.01208550043493
ACC_Z, 0.7528282172830966
GYRO_Y, -15.235917273033586
GYRO_X, -19.529506715938954
ACC_Z, -3.6074056830596226
GYRO_X, -15.212669110326729
ALT, 1466.5839620995168
GYRO_Z, -52.64941995512838
ACC_X, -0.8140749115437129
ALT, 1467.4124826194688
ALT, 1467.3330407940925
ACC_Y, -0.3874106562171545
ACC_X, -1.4794040596786482
ACC_Z, -0.02215433815591772
ACC_Z, 1.2028324974608384
GYRO_X, -13.70169877277905
ACC_Z, -1.084009114379649
GYRO_X, 2.190992866731456
GYRO_Z, -91.80802520730862
